id,id_tweet
0,1258527374569701400
1,1258527373441417200
2,1258527347063439400
3,1258527287437222000
10,1258526055385555000
11,1258525681832476700
13,1258525576102506500
14,1258525305787932700
15,1258524918985064400
16,1258524337570590700
19,1258523819964129300
21,1258523418946703400
22,1258523345298976800
25,1258523218249314300
27,1258523163840753700
28,1258523144672784400
30,1258523031942557700
31,1258522918234935300
32,1258522811263414300
33,1258522788580614100
34,1258522642933362700
36,1258522456857260000
38,1258522349600530400
39,1258522348208058400
41,1258521559334973400
43,1258520962007306200
44,1258520223885353000
45,1258520076451344400
46,1258519806333956000
47,1258519093663068200
48,1258519008606740500
49,1258518718629376000
50,1258518456023969800
51,1258518449141121000
52,1258517936311947300
53,1258517886873657300
55,1258517597823230000
56,1258517197648887800
58,1258516866776985600
59,1258516589885796400
60,1258516512547025000
61,1258516281994576000
62,1258516053753118700
63,1258515976619831300
64,1258515749158531000
65,1258515730376450000
66,1258515629809647600
69,1258515414113325000
71,1258515151742890000
73,1258514829767110700
74,1258514788197396500
76,1258514423850782700
77,1258513839525466000
79,1258512994859769900
80,1258512957501128700
81,1258512021168914400
82,1258511998779715600
83,1258511926998360000
85,1258511594260009000
86,1258511548693180400
87,1258511400520933400
90,1258511251035971600
91,1258511230886506500
92,1258511225522012200
94,1258510585248931800
95,1258510582799495200
96,1258510564407443500
98,1258510525622661000
99,1258510337885655000
102,1258510022515888000
103,1258509062821441500
106,1258508344999899100
107,1258508202263498800
108,1258508010504073200
109,1258507770770288600
110,1258507713463464000
111,1258507617061572600
113,1258507256053653500
114,1258506967112249300
116,1258506818147373000
117,1258506710890643500
118,1258506685695443000
119,1258506379079245800
120,1258506225966170000
123,1258505895287246800
124,1258505720628039700
125,1258505701606846500
126,1258505572556701700
128,1258505528298307600
129,1258505393178701800
130,1258505187829874700
132,1258504392896110600
133,1258504325099372500
134,1258504287770075100
136,1258503628287025200
138,1258503270022201300
139,1258503167232233500
141,1258503104716329000
142,1258503063083589600
143,1258503027104809000
150,1258502182728601600
151,1258501879316824000
153,1258501244416598000
155,1258500998013821000
156,1258500911137161200
157,1258500840878416000
159,1258500720619331600
160,1258500563756605400
161,1258500270792806400
162,1258500233547452400
164,1258499703219654700
166,1258499468665802800
171,1258498743151874000
172,1258498717893701600
174,1258498539975557000
176,1258498392839327700
178,1258498058389721000
179,1258497913363107800
180,1258497800578326500
181,1258497794450624500
182,1258497580566274000
186,1258497397119991800
189,1258497178483462100
191,1258496902171148300
192,1258496790170607600
193,1258496741994832000
194,1258496576391086000
197,1258495776755536000
200,1258495120124633000
202,1258495045432414200
204,1258494865672937500
205,1258494704095826000
206,1258494551062466600
207,1258494323324117000
208,1258494282215952400
210,1258493864396181500
211,1258493857987203000
212,1258493672246526000
213,1258493662390034400
215,1258493635542343700
217,1258493092883304400
219,1258492970124349400
220,1258492966215311400
221,1258492872589893600
223,1258492802851393500
224,1258492733557297200
225,1258492642704449500
226,1258492413548597200
231,1258492186812977200
233,1258492094974394400
234,1258491750018175000
235,1258491744758435800
238,1258491481553285000
241,1258490704466194400
242,1258490457673339000
243,1258490376320622600
244,1258489840343167000
245,1258489719945642000
248,1258489513560719400
250,1258489260698730500
251,1258489244613513200
252,1258489231980351500
254,1258489027671531500
255,1258488694094233600
257,1258488511960887300
259,1258488303667613700
260,1258488293764878300
262,1258488054110720000
263,1258488024964444200
265,1258487673070604300
267,1258487360934862800
268,1258486963923030000
269,1258486819022426000
270,1258486596145315800
271,1258486099984502800
272,1258486090161369000
273,1258485934330384400
276,1258485588342247400
279,1258484785619615700
280,1258484569151586300
281,1258484484963516400
286,1258483961308876800
287,1258483848335069200
288,1258483603933200400
292,1258482583320567800
293,1258482360972124200
296,1258481883593224200
300,1258481522723651600
301,1258481503601901600
305,1258481058401546200
306,1258480696345182200
307,1258480618075127800
308,1258480517072269300
311,1258480131557019600
313,1258479529510736000
314,1258479496417738800
317,1258478976890278000
319,1258478856018841600
327,1258477838816219100
328,1258477477132767200
332,1258477277433626600
333,1258477223121571800
334,1258476971845193700
335,1258476792781906000
341,1258476316439044000
342,1258475493575348200
344,1258475346380415000
345,1258475221583114200
346,1258474724457435100
347,1258474709714456600
348,1258474251889205200
